BananaBrain,Matej Istenik,182,26612
BananaBrain,McRave,91,26612
BananaBrain,McRaveZ,120,26612
BananaBrain,MegaBot2017,137,26612
BananaBrain,Microwave,107,26612
BananaBrain,NiteKatT,185,26612
BananaBrain,NLPRbot,138,26612
BananaBrain,NuiBot,42,26612
BananaBrain,Pineapple Cactus,1,26612
BananaBrain,Proxy,143,26612
BananaBrain,PurpleDestiny,125,26612
BananaBrain,PurpleSpirit,129,26612
BananaBrain,PurpleSwarm,121,26612
BananaBrain,PurpleTickles,136,26612
BananaBrain,PurpleWave,38,26612
BananaBrain,Randomhammer,145,26612
BananaBrain,Sijia Xu,173,26612
BananaBrain,Simplicity,146,26612
BananaBrain,Slater,175,26612
BananaBrain,Soeren Klett,147,26612
BananaBrain,Sparks,5,26612
BananaBrain,Stardust,4,26612
BananaBrain,Steamhammer,149,26612
BananaBrain,Stone,146,26612
BananaBrain,StyxZ,110,26612
BananaBrain,Tomas Vajda,137,26612
BananaBrain,tscmoo,105,26612
BananaBrain,TyrProtoss,160,26612
BananaBrain,WillyT,175,26612
BananaBrain,WuliBot,166,26612
BananaBrain,XIAOYICOG2019,1,26612
BananaBrain,Yuanheng Zhu,163,26612
BananaBrain,ZNZZBot,19,26612
Bereaver,adias,92,26035
Bereaver,AILien,108,26035
Bereaver,Andrew Smith,85,26035
Bereaver,Arrakhammer,78,26035
Bereaver,Aurelien Lermant,1,26035
Bereaver,BananaBrain,31,26035
Bereaver,Bryan Weber,30,26035
Bereaver,CherryPiSSCAIT2017,1,26035
Bereaver,Chris Coxe,77,26035
Bereaver,Crona,37,26035
Bereaver,CUBOT,93,26035
Bereaver,Dave Churchill,101,26035
Bereaver,Dragon,69,26035
Bereaver,DTD Bot,1,26035
Bereaver,Ecgberht,156,26035
Bereaver,Emperor Zerg,6,26035
Bereaver,Flash,141,26035
Bereaver,Florian Richoux,145,26035
Bereaver,Hao Pan,12,26035
Bereaver,Hopark,24,26035
Bereaver,ICELab,160,26035
Bereaver,insanitybot,152,26035
Bereaver,Iron bot,38,26035
Bereaver,Jakub Trancik,2,26035
Bereaver,Junkbot,110,26035
Bereaver,KangarooBot,9,26035
Bereaver,KaonBot,2,26035
Bereaver,KasoBot,45,26035
Bereaver,krasi0P,47,26035
Bereaver,legacy,67,26035
Bereaver,Locutus,9,26035
Bereaver,Lukas Moravec,167,26035
Bereaver,MadMixP,59,26035
Bereaver,MadMixR,145,26035
Bereaver,MadMixT,144,26035
Bereaver,MadMixZ,139,26035
Bereaver,Marian Devecka,40,26035
Bereaver,Martin Rooijackers,137,26035
Bereaver,Matej Istenik,169,26035
Bereaver,McRave,30,26035
Bereaver,McRaveZ,106,26035
Bereaver,MegaBot2017,91,26035
Bereaver,Microwave,21,26035
Bereaver,NiteKatT,145,26035
Bereaver,NLPRbot,64,26035
Bereaver,NuiBot,29,26035
Bereaver,Prism Cactus,2,26035
Bereaver,Proxy,11,26035
Bereaver,PurpleDestiny,41,26035
Bereaver,PurpleSpirit,64,26035
Bereaver,PurpleSwarm,1,26035
Bereaver,PurpleTickles,137,26035
Bereaver,PurpleWave,9,26035
Bereaver,Randomhammer,50,26035
Bereaver,Sijia Xu,111,26035
Bereaver,Simplicity,100,26035
Bereaver,Slater,165,26035
Bereaver,Soeren Klett,159,26035
Bereaver,Stardust,2,26035
Bereaver,Steamhammer,15,26035
Bereaver,Stone,99,26035
Bereaver,StyxZ,59,26035
Bereaver,Tomas Cere,1,26035
Bereaver,Tomas Vajda,97,26035
Bereaver,tscmoo,101,26035
Bereaver,TyrProtoss,99,26035
Bereaver,WillyT,127,26035
Bereaver,WuliBot,102,26035
Bereaver,XIAOYICOG2019,6,26035
Bereaver,Yuanheng Zhu,129,26035
Bereaver,ZNZZBot,5,26035
Bereaver,ZurZurZur,1,26035
Black Crow,AILien,3,14205
Black Crow,Bereaver,1,14205
Black Crow,CUBOT,2,14205
Black Crow,Flash,2,14205
Black Crow,Florian Richoux,1,14205
Black Crow,ICELab,4,14205
Black Crow,KasoBot,1,14205
Black Crow,MadMixR,1,14205
Black Crow,Marine Hell,1,14205
Black Crow,Matej Istenik,1,14205
Black Crow,McRave,1,14205
Black Crow,MegaBot2017,1,14205
Black Crow,NiteKatT,2,14205
Black Crow,Pineapple Cactus,1,14205
Black Crow,Prism Cactus,2,14205
Black Crow,PurpleTickles,1,14205
Black Crow,Sijia Xu,4,14205
Black Crow,Simplicity,1,14205
Black Crow,Slater,2,14205
Black Crow,Soeren Klett,3,14205
Black Crow,Stone,2,14205
Black Crow,Tomas Cere,2,14205
Black Crow,Tomas Vajda,1,14205
Black Crow,Toothpick Cactus,2,14205
Black Crow,tscmoo,2,14205
Black Crow,Yuanheng Zhu,1,14205
Black Crow,ZurZurZur,1,14205
Bryan Weber,AILien,4,15429
Bryan Weber,Andrew Smith,6,15429
Bryan Weber,Arrakhammer,4,15429
Bryan Weber,Bereaver,3,15429
Bryan Weber,Chris Coxe,21,15429
Bryan Weber,Crona,2,15429
Bryan Weber,CUBOT,12,15429
Bryan Weber,Dave Churchill,8,15429
Bryan Weber,Dragon,2,15429
Bryan Weber,Ecgberht,1,15429
Bryan Weber,Flash,4,15429
Bryan Weber,Florian Richoux,20,15429
Bryan Weber,Hao Pan,3,15429
Bryan Weber,Hopark,10,15429
Bryan Weber,ICELab,6,15429
Bryan Weber,insanitybot,12,15429
Bryan Weber,Jakub Trancik,1,15429
Bryan Weber,Junkbot,8,15429
Bryan Weber,KasoBot,7,15429
Bryan Weber,krasi0P,3,15429
Bryan Weber,legacy,2,15429
Bryan Weber,Locutus,1,15429
Bryan Weber,Lukas Moravec,10,15429
Bryan Weber,MadMixP,8,15429
Bryan Weber,MadMixR,2,15429
Bryan Weber,MadMixT,7,15429
Bryan Weber,MadMixZ,11,15429
Bryan Weber,Matej Istenik,9,15429
Bryan Weber,McRave,3,15429
Bryan Weber,McRaveZ,1,15429
Bryan Weber,MegaBot2017,8,15429
Bryan Weber,NiteKatT,12,15429
Bryan Weber,NLPRbot,1,15429
Bryan Weber,NuiBot,14,15429
Bryan Weber,Proxy,1,15429
Bryan Weber,PurpleSwarm,3,15429
Bryan Weber,PurpleTickles,24,15429
Bryan Weber,Randomhammer,1,15429
Bryan Weber,Sijia Xu,6,15429
Bryan Weber,Simplicity,6,15429
Bryan Weber,Slater,11,15429
Bryan Weber,Soeren Klett,4,15429
Bryan Weber,Sparks,2,15429
Bryan Weber,Steamhammer,3,15429
Bryan Weber,Stone,12,15429
Bryan Weber,Tomas Vajda,3,15429
Bryan Weber,TyrProtoss,2,15429
Bryan Weber,WillyT,1,15429
Bryan Weber,Yuanheng Zhu,8,15429
CherryPiSSCAIT2017,adias,1,8872
CherryPiSSCAIT2017,AILien,1,8872
CherryPiSSCAIT2017,Andrew Smith,3,8872
CherryPiSSCAIT2017,Arrakhammer,2,8872
CherryPiSSCAIT2017,Bereaver,2,8872
CherryPiSSCAIT2017,Chris Coxe,3,8872
CherryPiSSCAIT2017,Crona,1,8872
CherryPiSSCAIT2017,Dave Churchill,2,8872
CherryPiSSCAIT2017,Dragon,5,8872
CherryPiSSCAIT2017,Florian Richoux,3,8872
CherryPiSSCAIT2017,ICELab,2,8872
CherryPiSSCAIT2017,Iron bot,1,8872
CherryPiSSCAIT2017,Jakub Trancik,2,8872
CherryPiSSCAIT2017,legacy,1,8872
CherryPiSSCAIT2017,Lukas Moravec,2,8872
CherryPiSSCAIT2017,MadMixP,2,8872
CherryPiSSCAIT2017,MadMixR,1,8872
CherryPiSSCAIT2017,Marian Devecka,1,8872
CherryPiSSCAIT2017,Marine Hell,1,8872
CherryPiSSCAIT2017,Martin Rooijackers,1,8872
CherryPiSSCAIT2017,McRave,2,8872
CherryPiSSCAIT2017,McRaveZ,6,8872
CherryPiSSCAIT2017,NiteKatT,1,8872
CherryPiSSCAIT2017,NLPRbot,2,8872
CherryPiSSCAIT2017,Pineapple Cactus,1,8872
CherryPiSSCAIT2017,Prism Cactus,1,8872
CherryPiSSCAIT2017,PurpleSpirit,1,8872
CherryPiSSCAIT2017,Sijia Xu,1,8872
CherryPiSSCAIT2017,Simon Prins,1,8872
CherryPiSSCAIT2017,Simplicity,1,8872
CherryPiSSCAIT2017,Soeren Klett,1,8872
CherryPiSSCAIT2017,Steamhammer,1,8872
CherryPiSSCAIT2017,StyxZ,1,8872
CherryPiSSCAIT2017,Sungguk Cha,3,8872
CherryPiSSCAIT2017,Tomas Vajda,2,8872
CherryPiSSCAIT2017,tscmoo,2,8872
CherryPiSSCAIT2017,tscmoor,4,8872
CherryPiSSCAIT2017,TyrProtoss,1,8872
CherryPiSSCAIT2017,WillBot,2,8872
CherryPiSSCAIT2017,WillyT,2,8872
CherryPiSSCAIT2017,Yuanheng Zhu,1,8872
ChimeraBot,adias,2,16810
ChimeraBot,AILien,3,16810
ChimeraBot,Andrew Smith,3,16810
ChimeraBot,Arrakhammer,5,16810
ChimeraBot,BananaBrain,2,16810
ChimeraBot,Bereaver,3,16810
ChimeraBot,Chris Coxe,6,16810
ChimeraBot,Crona,1,16810
ChimeraBot,CUBOT,5,16810
ChimeraBot,Dragon,3,16810
ChimeraBot,Ecgberht,5,16810
ChimeraBot,Flash,3,16810
ChimeraBot,Florian Richoux,3,16810
ChimeraBot,Hao Pan,2,16810
ChimeraBot,ICELab,5,16810
ChimeraBot,insanitybot,8,16810
ChimeraBot,Iron bot,1,16810
ChimeraBot,Junkbot,5,16810
ChimeraBot,krasi0,1,16810
ChimeraBot,krasi0P,1,16810
ChimeraBot,legacy,1,16810
ChimeraBot,Lukas Moravec,4,16810
ChimeraBot,MadMixP,3,16810
ChimeraBot,MadMixT,6,16810
ChimeraBot,Martin Rooijackers,1,16810
ChimeraBot,Matej Istenik,5,16810
ChimeraBot,McRave,2,16810
ChimeraBot,McRaveZ,2,16810
ChimeraBot,MegaBot2017,7,16810
ChimeraBot,Microwave,2,16810
ChimeraBot,NiteKatT,3,16810
ChimeraBot,NLPRbot,3,16810
ChimeraBot,Proxy,3,16810
ChimeraBot,PurpleDestiny,7,16810
ChimeraBot,PurpleSpirit,4,16810
ChimeraBot,Randomhammer,1,16810
ChimeraBot,Sijia Xu,3,16810
ChimeraBot,Simplicity,2,16810
ChimeraBot,Soeren Klett,6,16810
ChimeraBot,Steamhammer,2,16810
ChimeraBot,StyxZ,1,16810
ChimeraBot,Tomas Vajda,2,16810
ChimeraBot,TyrProtoss,1,16810
ChimeraBot,WillyT,2,16810
ChimeraBot,WuliBot,6,16810
ChimeraBot,Yuanheng Zhu,1,16810
Chris Coxe,adias,3,27638
Chris Coxe,AILien,143,27638
Chris Coxe,Andrew Smith,139,27638
Chris Coxe,Arrakhammer,117,27638
Chris Coxe,Aurelien Lermant,1,27638
Chris Coxe,BananaBrain,36,27638
Chris Coxe,Bereaver,117,27638
Chris Coxe,Black Crow,1,27638
Chris Coxe,Bryan Weber,19,27638
Chris Coxe,CherryPiSSCAIT2017,3,27638
Chris Coxe,ChimeraBot,2,27638
Chris Coxe,Crona,73,27638
Chris Coxe,CUBOT,146,27638
Chris Coxe,Dave Churchill,117,27638
Chris Coxe,Dragon,180,27638
Chris Coxe,DTD Bot,1,27638
Chris Coxe,Ecgberht,16,27638
Chris Coxe,Emperor Zerg,1,27638
Chris Coxe,Flash,59,27638
Chris Coxe,Florian Richoux,161,27638
Chris Coxe,Hao Pan,16,27638
Chris Coxe,Hopark,22,27638
Chris Coxe,ICELab,176,27638
Chris Coxe,insanitybot,169,27638
Chris Coxe,Iron bot,119,27638
Chris Coxe,Jakub Trancik,1,27638
Chris Coxe,Junkbot,160,27638
Chris Coxe,KangarooBot,13,27638
Chris Coxe,KasoBot,39,27638
Chris Coxe,krasi0,7,27638
Chris Coxe,krasi0P,6,27638
Chris Coxe,legacy,167,27638
Chris Coxe,Locutus,1,27638
Chris Coxe,Lukas Moravec,156,27638
Chris Coxe,MadMixP,90,27638
Chris Coxe,MadMixR,141,27638
Chris Coxe,MadMixT,128,27638
Chris Coxe,MadMixZ,146,27638
Chris Coxe,Marian Devecka,62,27638
Chris Coxe,Martin Rooijackers,64,27638
Chris Coxe,Matej Istenik,162,27638
Chris Coxe,McRave,59,27638
Chris Coxe,McRaveZ,27,27638
Chris Coxe,MegaBot2017,139,27638
Chris Coxe,Microwave,10,27638
Chris Coxe,NiteKatT,178,27638
Chris Coxe,NLPRbot,174,27638
Chris Coxe,NuiBot,27,27638
Chris Coxe,Proxy,6,27638
Chris Coxe,PurpleDestiny,52,27638
Chris Coxe,PurpleSpirit,32,27638
Chris Coxe,PurpleSwarm,29,27638
Chris Coxe,PurpleTickles,131,27638
Chris Coxe,PurpleWave,1,27638
Chris Coxe,Randomhammer,59,27638
Chris Coxe,Sijia Xu,147,27638
Chris Coxe,Simplicity,96,27638
Chris Coxe,Slater,53,27638
Chris Coxe,Soeren Klett,152,27638
Chris Coxe,Steamhammer,25,27638
Chris Coxe,Stone,128,27638
Chris Coxe,StyxZ,73,27638
Chris Coxe,Tomas Cere,1,27638
Chris Coxe,Tomas Vajda,128,27638
Chris Coxe,tscmoo,96,27638
Chris Coxe,tscmoor,1,27638
Chris Coxe,TyrProtoss,23,27638
Chris Coxe,WillyT,44,27638
Chris Coxe,WuliBot,188,27638
Chris Coxe,Yuanheng Zhu,197,27638
Chris Coxe,Zia bot,2,27638
Chris Coxe,ZNZZBot,2,27638
Crona,adias,81,14525
Crona,AILien,136,14525
Crona,Andrew Smith,137,14525
Crona,Arrakhammer,138,14525
Crona,BananaBrain,95,14525
Crona,Bereaver,137,14525
Crona,Black Crow,1,14525
Crona,Bryan Weber,22,14525
Crona,CherryPiSSCAIT2017,1,14525
Crona,ChimeraBot,2,14525
Crona,Chris Coxe,117,14525
Crona,CUBOT,171,14525
Crona,Dave Churchill,124,14525
Crona,Dragon,97,14525
Crona,DTD Bot,4,14525
Crona,Ecgberht,127,14525
Crona,Emperor Zerg,5,14525
Crona,Flash,150,14525
Crona,Florian Richoux,162,14525
Crona,Hannes Bredberg,1,14525
Crona,Hao Pan,34,14525
Crona,Hopark,22,14525
Crona,ICELab,138,14525
Crona,insanitybot,126,14525
Crona,Iron bot,90,14525
Crona,Junkbot,164,14525
Crona,KangarooBot,9,14525
Crona,KasoBot,52,14525
Crona,krasi0,53,14525
Crona,krasi0P,105,14525
Crona,legacy,84,14525
Crona,Locutus,25,14525
Crona,Lukas Moravec,167,14525
Crona,MadMixP,105,14525
Crona,MadMixR,139,14525
Crona,MadMixT,152,14525
Crona,MadMixZ,144,14525
Crona,Marian Devecka,122,14525
Crona,Martin Rooijackers,70,14525
Crona,Matej Istenik,184,14525
Crona,McRave,124,14525
Crona,McRaveZ,102,14525
Crona,MegaBot2017,125,14525
Crona,Microwave,73,14525
Crona,NiteKatT,141,14525
Crona,NLPRbot,155,14525
Crona,NuiBot,32,14525
Crona,Pineapple Cactus,1,14525
Crona,Prism Cactus,1,14525
Crona,Proxy,126,14525
Crona,PurpleDestiny,77,14525
Crona,PurpleSpirit,99,14525
Crona,PurpleSwarm,116,14525
Crona,PurpleTickles,153,14525
Crona,PurpleWave,20,14525
Crona,Randomhammer,105,14525
Crona,Sijia Xu,148,14525
Crona,Simplicity,146,14525
Crona,Slater,130,14525
Crona,Soeren Klett,140,14525
Crona,Sparks,3,14525
Crona,Stardust,2,14525
Crona,Steamhammer,109,14525
